-2.907852883345076953e-02,-8.374417584076558896e-01,-9.453911866316158652e-02,-1.360011698090652921e-01,-1.139157063551934801e+00,-9.083527270811423415e-01,-8.482033153013714966e-01,-5.612382430412531376e-01,-7.886097797330324788e-01,-9.346145304521454866e-01,-6.565756466535979108e-01,-1.016723549718119735e+00,-6.004128785087075038e-01,-4.353419995295903511e-01,-7.115738806816710449e-01,-8.850198343939423840e-01,-7.695787004827217004e-01,-1.734689568934234538e-01,-1.097998295447227823e+00,-6.259187620627270077e-01,-2.725839672125279223e-01,-1.029398474656804119e+00,-3.134993514635517342e-01,-3.273594679327903600e-01,-1.198549563223094472e+00,-9.786197197689203708e-01,-1.031993508797224512e+00,-4.738408017199219890e-01,-1.206366059441014826e+00,-9.251517774570762187e-01
-1.023247067155262702e+00,9.208109727632795005e-01,-1.031270085726540664e+00,-9.008403587058673168e-01,4.259462112380079102e-01,-6.718142577496932777e-01,-7.962415777946629802e-01,-7.667039094010824618e-01,-3.928939978281010270e-01,4.091013636564542755e-01,-4.029065960374383915e-01,-1.189505812374373195e-01,-2.743503770176111689e-01,-4.080324405631374218e-01,1.013831924429563047e+00,-6.002282284125662892e-01,-4.561180010319169087e-01,1.036775666709286031e-01,1.769178210138040885e+00,-6.755093772785650819e-01,-1.105918499137793720e+00,-2.137705787753210185e-01,-1.113534172034629455e+00,-9.051339440815001636e-01,-7.286456117261553844e-01,-1.082895393883085422e+00,-1.137760278645781442e+00,-1.264946102371095726e+00,-1.058409419929087880e+00,-8.869975228984368076e-01
-1.202820529632763868e+00,4.760066616560060249e-02,-1.150730059538492833e+00,-1.001676667488075045e+00,3.542839733813255565e-01,-1.077011318769942189e-01,-3.302415838313136898e-01,-4.615464074972946418e-01,5.403979406269260322e-01,8.494722012922552301e-02,-7.750244182223005041e-01,2.635584062278368417e-02,-6.376498845355090817e-01,-5.912774965288790652e-01,6.540623284641228219e-01,-1.871926365327970521e-01,-6.650206301069748471e-02,-1.161282968456266163e-01,-5.503213179302859359e-01,-7.930340938288654717e-02,-1.141513190199928252e+00,2.197912966321474426e-01,-1.049361874660029059e+00,-9.077907856333795600e-01,1.064749285730053785e+00,-1.174742105356176708e-01,-1.659226448519746794e-02,-2.356234719422262425e-01,-4.161800506190753146e-01,8.849856753365777096e-02
-7.230138333600714118e-01,-3.759058325856302202e-02,-7.285008417548678450e-01,-6.887751410719762379e-01,-7.235160839831773494e-01,-4.918816227730566371e-01,-4.154435504783430266e-01,-8.849061653378182957e-01,8.614503674554552237e-01,8.757143659150930237e-03,-4.043042216606679840e-01,4.273279920851658642e-01,-3.139743706102335330e-01,-4.134526583732730520e-01,7.817214787196138936e-02,-2.689221228410118014e-01,4.065076973609542677e-01,-4.858162745426732321e-01,-2.264666668415008244e-01,-1.654344779156581013e-01,-6.578441528262185534e-01,2.447086457934965764e-01,-6.192258625406564798e-01,-6.256342128237858402e-01,-2.716747965089484351e-01,-3.620797442867113580e-01,-5.885871865874079539e-02,-7.150105967720966627e-01,2.553154671658243169e-01,-2.881152857201182624e-02
-5.134170475030511716e-01,-6.339293292277092817e-01,-5.229473006094740306e-01,-5.168759183011929492e-01,-2.749104750003459330e-01,-6.655895611883393403e-01,-6.845493135951938868e-01,-6.617233823163305440e-01,-2.995648039825992703e-01,-4.802446198669694244e-01,-5.297411213455180956e-01,-3.359905531299196002e-01,-5.364416117447149412e-01,-4.263777931512889863e-01,-7.060738059232066766e-01,-3.939846924938500972e-01,-4.677931361609775074e-01,-6.186554703200695116e-01,-8.291614229217882936e-01,-5.513464083546996131e-01,-4.400883957402196844e-01,-3.815473964617356883e-01,-5.199404213195772950e-01,-4.651609830902692089e-01,-5.863811126491005332e-01,-4.250740461294589267e-01,-4.900771856435807150e-01,-4.048463500426245920e-01,-4.226836391690503292e-01,-4.132014065881605691e-01
-1.310445327638928570e-01,-1.629277090252211416e-02,-9.989422093749089626e-02,-2.236360676922098112e-01,-3.573220485355305120e-01,2.371859619755213866e-01,1.158906869677060331e-01,9.940443364450319078e-03,1.782806685063748897e-01,-1.103764304576949906e-01,-6.209361932612449397e-01,-5.751023865707896032e-01,-5.058881709022110540e-01,-4.330488304560713986e-01,-9.888423552701441910e-01,1.490501494197906673e-01,1.469861222064090533e-01,1.419046733694597495e-01,-5.853326315615058340e-01,6.462123327360641545e-02,-2.244264440108164893e-01,-1.142532598478003840e-03,-1.660846872115217809e-01,-2.921120366778568456e-01,-7.114014300198457930e-01,4.622073968471114847e-01,4.946305621852777334e-01,4.358292886379587228e-01,-2.178205998448436709e-01,2.872423711301552718e-01
-1.077062458118551502e+00,-6.741585303446749888e-01,-1.094707451130128906e+00,-9.269622994210353628e-01,-8.715541181583846830e-02,-1.022537004628478297e+00,-9.851123050555667948e-01,-1.117211941267175046e+00,3.164078753977192515e-01,-8.267094810493955115e-02,-6.698530900742784011e-01,-4.426712172804615486e-01,-7.197622567997382648e-01,-5.662611066359449774e-01,1.605365648224528138e-02,-9.942301748232412750e-01,-7.393234217339847980e-01,-1.012076110092454240e+00,-6.115911167849210628e-01,-4.387421542555783871e-01,-1.038916727726717060e+00,-6.207539484106840977e-01,-1.082658821411000893e+00,-8.658126891136849190e-01,-1.164771611521609046e-01,-1.067615924925482851e+00,-1.126388589784804273e+00,-1.380558426803323968e+00,-3.202521195069465421e-01,-5.327893686376294902e-01
1.084050347407210291e+00,1.919525054676565756e-01,9.192229349617174750e-01,9.187072967012143154e-01,-8.267097064967997566e-01,-6.864033903153665683e-01,-1.851817332917523595e-01,2.172571517635574490e-01,1.227300807329825938e+00,-1.711753310446913146e+00,5.188275024824356985e-01,1.164126625719166461e-02,2.355101670416725468e-01,2.899248374497214176e-01,-9.746068676600010416e-01,-9.297790698486425587e-01,-3.126806265891735048e-01,-3.163427681791842749e-01,3.707304500437721195e+00,-7.012368393078345363e-01,9.146036699774859891e-01,3.859069577078059199e-01,6.754199670403110423e-01,6.859598999540180708e-01,-1.034729837013152354e+00,-8.546415725252154427e-01,-2.153452335155497666e-01,9.085703025147166823e-02,3.258347480116695394e+00,-1.266262202541037274e+00
-5.417409374837295344e-01,-1.208970262840814547e+00,-5.398364693208188569e-01,-5.418743346845257269e-01,-1.037396685795445528e+00,-4.722349242512833833e-01,-2.430019019879426090e-01,-5.924415231319349884e-01,-5.758192177652869947e-01,-1.477788316339136987e-01,-4.734866900105295651e-01,-6.930029136750955887e-01,-3.660106995451229417e-01,-4.205406355096043547e-01,-8.513404863085326513e-01,2.680789986069219699e-01,3.721494425525760930e-01,-1.559481996565967865e-01,-1.601952517538340059e-01,3.129471711213374641e-01,-6.452813206866415685e-01,-1.032720787878317115e+00,-5.822965215986696252e-01,-6.089846724320082672e-01,-1.233037926635714321e+00,-3.102458353865559376e-02,2.007780712644532672e-01,-3.302577536347355291e-01,-3.267557080569215566e-01,2.787003738409076226e-01
-5.417409374837295344e-01,-2.789657899603602553e-01,-5.591972236972386767e-01,-5.519860536710424759e-01,-2.326297546649028769e-01,-5.982850296187002259e-01,-5.546449698284225960e-01,-7.265098536910514770e-01,-3.928939978281010270e-01,-4.774740716316940858e-01,-5.220541804177557532e-01,-7.891994435901533711e-01,-4.724703449807223787e-01,-4.495179538022529564e-01,-3.893342065975179400e-01,-6.303968307411018657e-01,-4.097510358050766022e-01,-7.585029689921964913e-01,-1.389383827634504132e-01,-6.796108567325066518e-01,-4.023998993214891184e-01,-2.436713977689394794e-01,-3.946228217295560392e-01,-4.412494091233545301e-01,2.413396092537654636e-01,-2.059342939743693257e-01,-1.328250134624415491e-01,-3.785849483906803536e-01,5.528546433271718241e-01,-4.923572481351899399e-01
-3.548032636112524729e-01,8.073059649721997522e-02,-3.795953320351309057e-01,-4.092984635279739991e-01,-3.007088806287515070e-01,-4.605636181987446953e-01,-8.851369032350614452e-01,-7.098504753375518561e-01,2.268118493060361507e-01,1.195790730701688787e-01,-1.244296906089548266e-01,-8.063051362901539898e-01,-1.273119429630612809e-01,-2.842013105931140426e-01,-3.644221032797669291e-01,-6.446583518418641523e-01,-8.411973151172729146e-01,-8.516815415698666403e-01,2.174267738400390004e-01,-5.237546374827295459e-01,-3.688990136159507327e-01,-1.871920730032156366e-01,-3.555745841761434045e-01,-4.371755854104728001e-01,-4.225613864391584706e-01,-5.530731062567434408e-01,-9.883684900252458494e-01,-7.585206113433654584e-01,7.073148713890737849e-01,-3.414486293584795273e-01
7.271693336506630523e-01,2.369145537748535701e-01,6.267519645945232032e-01,5.692912295004719514e-01,-1.475252959099774941e+00,-6.105399009738656790e-01,-6.492713692585314611e-01,-6.524681721199417916e-01,1.708143329987344694e-01,-1.296171075155593932e+00,-5.409221263313543915e-01,-1.176744545943932962e+00,-5.197326987839706591e-01,-3.582081306930438580e-01,-1.413642246909193601e+00,-5.985826682855552860e-01,-6.022239777898742430e-01,-1.043613473118742530e+00,-1.101790894235199769e-01,-7.765549165529422870e-01,6.214709200540259326e-01,1.749400681417197512e-01,6.179070590159054799e-01,3.724525968322472402e-01,-1.306325698887530251e+00,2.966798164730836129e-01,-1.006220007587894788e-01,-3.928810960355256232e-01,2.925038566930485917e+00,-4.052288757848626077e-01
-5.502381044779333097e-01,-1.211336686435930066e+00,-6.028619037802283032e-01,-5.435596211822786294e-01,-1.305413455379436982e+00,-1.369174794388874794e+00,-9.709756558809475857e-01,-1.128952836487736588e+00,-4.750236884121437075e-01,-8.473422610409685474e-01,-6.667084324220119429e-01,-1.118438045020274441e+00,-6.806156607202802356e-01,-5.068471806402267132e-01,-5.478657731650230511e-01,-1.075411141089118727e+00,-7.022965646103929149e-01,-1.082796257484737179e+00,-9.017262449139419600e-02,-1.056126670604336848e+00,-7.039078706713338685e-01,-1.501166952111673947e+00,-7.654297287290150464e-01,-6.387412978130575514e-01,-1.340814062300149878e+00,-1.302839328614890713e+00,-1.139873601354458588e+00,-1.462761275761184976e+00,-9.511002088545035260e-01,-1.308402722501326165e+00
6.308681077163564854e-01,9.681394446655925412e-01,7.050188439885612945e-01,5.209796832315588544e-01,1.335642807827440437e-01,9.180121483736065624e-01,1.192441096634880848e+00,1.057365803018612826e+00,1.399026524005550831e+00,-5.912128810509856974e-02,1.016362539484215732e-01,-3.415085185170164128e-01,5.171212447348496472e-02,1.118915293783410980e-01,-4.533939008431626672e-01,7.568103563291990188e-01,9.485675426387638609e-01,7.503527883210829863e-01,1.435320326583192863e+00,1.127204014152839717e-01,6.633470271859487344e-01,9.174770731499134468e-01,6.784469621994910771e-01,5.159220406337355902e-01,4.439587443029036629e-01,1.466095313447491222e+00,2.219001258051142678e+00,1.742683654867849041e+00,3.164045446142059959e+00,7.285788977412899214e-01
6.733539426873736966e-01,-2.150723528922375283e-01,6.061554173855658867e-01,5.145194183235066721e-01,9.343342758300157702e-02,-3.467683841864931393e-01,-3.674298861645462488e-01,1.602243863636274371e-02,-1.139527548592123463e+00,-9.249176116286813576e-01,-2.208658586117923650e-01,4.254886702894670192e-01,-2.480935137935845469e-01,-1.366046102248034411e-01,7.137793787621139752e-02,-4.016639730865683711e-01,-4.657916844245671428e-01,-2.419591897282920290e-01,-4.440369729783679720e-01,-6.643235242223609616e-01,4.016213576114305295e-01,-9.448315652261044320e-03,3.121805479388006788e-01,2.396105192382765314e-01,1.120082464564425839e-01,-5.349789982806353317e-01,-5.102040685833632017e-01,-3.328994330908480737e-01,-7.868845979676395430e-01,-1.062393200570990626e+00
-5.898915504508832619e-01,2.115854888296687886e+00,-6.193391415473943340e-01,-5.758609457225402073e-01,-5.758918739984113522e-01,-8.268481064809144465e-01,-8.125432993653951552e-01,-6.339577517271643980e-01,2.006796750292961784e-01,-7.794638292767190890e-01,7.127480577055328448e-01,2.640032112311063717e+00,5.897391218094520937e-01,1.006341539265208085e-01,1.554967282997854749e-01,-5.387939836708210972e-01,-5.882138156350016356e-01,-3.039772862471392528e-03,-2.644340413344211955e-03,3.740232417017638061e-02,-5.468724689266230010e-01,1.299543093623927392e+00,-5.947072017513048703e-01,-5.422093880947722599e-01,-1.168372245237052853e+00,-1.008374475107409518e+00,-1.069026973406424164e+00,-8.885844763296220084e-01,-7.706256265927025062e-01,-9.655838979595157134e-01
-1.153536961066383038e+00,-3.949205461210272272e-01,-1.131781236106252253e+00,-9.665665321182255187e-01,3.686164209526613944e-01,-5.689122427198112231e-01,-7.942038625983214306e-01,-7.931473671050502938e-01,3.350737141668198027e-01,9.741468718796605919e-02,-4.899087910834765136e-01,1.484938024612091789e+00,-5.183005062444783206e-01,-4.853747793154583601e-01,2.480273977657169449e-01,-5.969371081585442829e-01,-5.131593755196126594e-01,-6.062316606430467880e-01,6.362707467432261732e-02,-3.746099300666747567e-01,-1.057760975936082204e+00,2.214524532429043013e-01,-1.056626663042059100e+00,-8.674067940448124681e-01,3.879151537573973241e-01,-7.206111430725613554e-01,-8.161326892680572653e-01,-7.406504267873085245e-01,2.606397077921207908e-02,-3.818807498609190776e-01
3.606641812210967246e-02,5.966109402324337729e-01,7.188098278521319606e-02,-6.156768282498430167e-02,1.916106934466560996e-01,1.418702958797894431e-01,5.658436737598657729e-01,2.177860209176367690e-01,3.164078753977192515e-01,-1.879517810454077453e-01,-4.057018472838975209e-01,-3.470264839041136140e-01,-9.866809217321385883e-02,-3.173480272012516035e-01,-3.747751851780529719e-01,2.510748772944747520e-01,5.292634038607904046e-01,-3.808128733612504979e-02,-2.640201752024341764e-02,8.923010999725547454e-02,-6.739104226610560799e-02,8.061795802292219815e-01,2.819105963470081577e-01,-1.312845614040895614e-01,5.776011525268046620e-01,1.179940346566074716e+00,1.262471146337979633e+00,4.979864523111997010e-01,1.159314275612323142e+00,1.028118269350911440e+00
-8.051531143040390193e-01,-1.374619914498910633e+00,-7.779325550563654934e-01,-7.587145307287164187e-01,1.493713555302574214e+00,2.157885675458674768e-01,-5.236971702839858800e-01,5.709490131815467620e-03,-1.091732485377729239e-01,-2.613713092802069649e-01,-2.226128906408292585e-01,2.489137779023627983e-01,-4.834504877834973069e-01,-2.877452991612797217e-01,1.369719114683146000e+00,5.269804585899909855e-01,-3.473724566869533237e-01,1.242526787064674121e+00,-5.865830356197636597e-01,-1.270297157560239254e-01,-8.986317688347753574e-01,-1.617447914864634795e+00,-9.188983832994030987e-01,-7.788454089821653659e-01,2.370285638271873163e-01,-4.391472412219875610e-01,-9.107793562923843789e-01,-4.124606025925964814e-01,-1.261646562115801062e+00,-8.830112574967877714e-01
8.999450625328011544e-01,-5.014096079012325680e-01,8.697912216602198265e-01,7.675932740693821588e-01,3.757826447383298407e-01,3.099288838067278465e-02,4.983443578810533015e-01,9.463032806619480208e-01,4.761979712267096210e-02,-8.972121292759268618e-01,-3.242901547307773247e-01,-6.453644791664914226e-01,-3.201805382813670553e-01,-1.355622606459311041e-01,-7.374565854273862353e-01,-5.673170258723456705e-01,-2.990040397237025971e-01,1.227911200201940306e-01,-8.191581904557255767e-01,-5.297204257793717286e-01,7.617558789459679680e-01,-6.924995363949799920e-02,7.268788847463589775e-01,6.168820196051533200e-01,4.482697897294817824e-01,-4.844853936750075779e-02,3.527360374598111359e-01,1.135097379961919284e+00,4.227828723276763068e-01,-1.261902976694364575e-01
1.831801042897120313e+00,4.830226076668820423e-01,1.891379963224503191e+00,1.868085357101945343e+00,9.275818762347836088e-01,1.203959146660802171e+00,1.672577739772849181e+00,1.701792867264307008e+00,1.782806685063748897e-01,-5.358019163454786488e-02,6.578912519937740733e-01,1.531990984858967036e-02,6.408206557180133878e-01,7.287540101549389027e-01,-1.198305434327591595e-01,1.391767886577244817e-01,2.780812109412886257e-01,4.684278764194146905e-01,-1.165520114593152412e+00,-2.076411172208507405e-02,1.601371826941021759e+00,8.726258446594856721e-01,1.704598321161258534e+00,1.569802522879236273e+00,6.551999702051981567e-01,7.503728201703181444e-01,1.258948941823518020e+00,1.532903227470660878e+00,-6.470574441431811152e-01,3.783570088821315847e-01
-1.559135065589697833e+00,-1.753247689717416513e+00,-1.546595696894652372e+00,-1.208966906711666622e+00,1.407305045684114631e-01,-9.684599532517160769e-01,-8.515146024954264314e-01,-1.056286214717233163e+00,-4.376920108739426052e-01,1.283209331885865057e+00,-8.602795812393015940e-01,-1.155224480934254450e+00,-8.677554858806165727e-01,-6.631579234879093621e-01,9.944198958702763491e-01,-8.130540048393265495e-01,-4.160889663037094510e-01,-9.727340461152158557e-01,5.112303409174367291e-02,-3.708813123812733648e-01,-1.403867001381425172e+00,-1.678910709462628326e+00,-1.422287678270913514e+00,-1.060647736251508544e+00,1.814871189954525788e+00,-8.298459430764744127e-01,-7.592742449631715296e-01,-1.063867677888161500e+00,5.561064376021597200e-01,3.937326040027779306e-01
